Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
17,0.862459507169935,0.863510549038468,3.6330089406296,2644.10260181248,6.7212345329979,167.344376109814,2639.83938837461,2.58750467056349,238.766827407178,2644.2484699436,984.758301659939,985.934750291023,2788.67788616897,48835.2416983398,48834.0652497087,47031.3221138316
18,0.886119799859644,0.887195970039426,3.84968552466679,2618.60993702226,6.78115502714952,174.378989164465,2614.38892551584,2.57122328789313,248.087170890077,2618.75433785573,1011.34645052957,1012.55000195915,2772.08527057892,48808.6535494702,48807.4499980406,47047.9147294217
19,0.907904347675522,0.909000184032799,4.05866394122681,2594.25677334637,6.83502546281098,181.042491717964,2590.07607448967,2.55559362871712,256.914711594457,2594.39976597144,1035.80229748332,1037.02687540904,2756.14561109354,48784.1977025164,48782.9731245907,47063.8543889071
20,0.927936439431881,0.929046812224342,4.25983762596369,2570.9858605611,6.88383246593294,187.353391057793,2566.84368009236,2.54059136906674,265.27404324378,2571.12750642298,1058.27030806922,1059.51022369893,2740.83562749911,48761.7296919305,48760.4897763008,47079.1643725015
21,0.946332115284797,0.947452237733347,4.45317114561807,2548.74301122191,6.92835546263451,193.329306767702,2544.63764466488,2.52618946785314,273.188564140119,2548.8833714828,1078.88581240992,1080.13577240315,2726.12904706246,48741.1141875898,48739.8642275965,47093.8709529381
22,0.963200529111153,0.964325960510571,4.63868616564547,2527.47685752268,6.96921075417871,198.986996087024,2523.40668543726,2.51236011655705,280.680521477569,2527.61599170624,1097.77555410619,1099.03066066677,2711.99864149651,48722.2244458935,48720.9693393329,47108.0013585041
23,0.978644298362385,0.979770941496404,4.8164500430744,2507.13866099221,7.00688638973282,204.342387108303,2503.10214458471,2.49907576431678,287.771060456349,2507.27662632393,1115.05820654154,1116.31395162524,2698.4173049694,48704.9417934581,48703.6860483744,47121.5826950312
24,0.99275984169203,0.993883935960451,4.98656653452053,2487.68215395075,7.04176974073454,209.410615185826,2483.67783097027,2.48630964092878,294.48027477092,2487.81900507368,1130.84485919685,1132.09711438076,2685.35861033532,48689.1551408027,48687.9028856189,47134.6413896653
25,1.00563770438714,1.00675581576484,5.14916821157223,2469.06340106681,7.07416928586804,214.206060103159,2465.08988194321,2.47403600804576,300.827256663983,2469.19918995805,1145.23947601172,1146.48447924058,2672.79708215227,48674.7605239879,48673.515520759,47147.2029178483
26,1.01736287154396,1.01847188026016,5.30441025712058,2451.24067450522,7.10433180396857,218.742382727393,2447.29663869996,2.46223026403948,306.830145618613,2451.37545049806,1158.33932749369,1159.57366765487,2660.70831663591,48661.6606725059,48660.4263323447,47159.2916833647
27,1.02801506892839,1.02911215556883,5.45246538100372,2434.17433897724,7.13245592548961,223.032560515061,2430.25853152747,2.45086897084101,312.50617523845,2434.30814883718,1170.23539806971,1171.45599813888,2649.06901951958,48649.7646019298,48648.5440018606,47170.930980481
28,1.03766905150437,1.03875168208927,5.59351964499428,2417.82674455088,7.15870279758466,227.088921576924,2413.93797279204,2.43992983990903,317.871718123736,2417.95963257768,1181.01277003807,1182.21686937173,2637.85700048831,48638.9872299615,48637.7831306278,47182.1429995122
29,1.04639487967152,1.04746079014278,5.72776902838367,2402.16212593155,7.18320446260984,230.923177190787,2398.29925638692,2.42939169748776,322.942328689091,2402.29413407216,1190.75098538222,1191.93612160112,2627.05114522492,48629.2490146174,48628.0638783984,47192.9488547756
30,1.05425818331566,1.0553053637702,5.85541659834153,2387.14650739467,7.20607042652619,234.546452746692,2383.30846282195,2.41923444005722,327.732783941743,2387.27767535897,1199.52438663281,1200.68837743559,2616.6313764854,48620.4756133668,48619.311622564,47203.3686235151
31,1.06132041383402,1.06234709276333,5.97667017554662,2372.74761281573,7.22739279566282,237.969317157219,2368.93336940202,2.4094389858342,332.257122276287,2372.87797819095,1207.40243790065,1208.54336306485,2606.5786103727,48612.597562099,48611.4566369347,47213.4213896279
32,1.06763908434871,1.06864371308302,6.09174040664025,2358.93478039289,7.24725028237583,241.20181078885,2355.14336509017,2.39998722543728,336.528680360085,2359.06437875445,1214.45002714833,1215.5662109099,2596.87471111593,48605.5499728513,48604.4337890897,47223.1252888846
33,1.07326799836675,1.07424923587286,6.20083917191273,2345.67888174441,7.26571131817513,244.253471980314,2341.90936973825,2.3908619733368,340.560128191127,2345.8077467623,1220.727750716,1221.81774466741,2587.50244610325,48599.2722492836,48598.1822553321,47232.4975538973
34,1.07825746718122,1.07921416532403,6.30417827014735,2332.95224511587,7.28283646362139,247.133362216771,2329.20375742062,2.3820469209021,344.363502412305,2333.08040865608,1226.29218106906,1227.35474767534,2578.44544206846,48593.7078189305,48592.6452523242,47241.5545579321
35,1.08265451633792,1.08358570568429,6.40196833339051,2320.72858246566,7.29868026511797,249.850090028151,2317.00028363963,2.37352659142165,347.950237965196,2320.85607468655,1231.19611868895,1232.23021548943,2569.68814287139,48588.8038813107,48587.7697845101,47250.3118571292
36,1.08650308151447,1.08740795773335,6.49441793312967,2308.98292021988,7.31329267757642,252.411833677656,2305.27401619456,2.3652862972379,351.331198164192,2309.10976966368,1235.48882898404,1236.49359352257,2561.21576906352,48584.5111710156,48583.5064064769,47258.7842309371
37,1.08984419417603,1.09072210506941,6.58173284637165,2297.69153350474,7.32672014717497,254.82636270344,2294.00126952233,2.35731209901519,354.516703268732,2297.81776718421,1239.21626505487,1240.19100056233,2553.01427929741,48580.7837349447,48579.8089994372,47266.9857207032
38,1.0927161573833,1.09356659056704,6.66411545576363,2286.83188367732,7.33900642875469,257.101058373179,2283.15954233106,2.34959076709538,357.516557628082,2286.95752715784,1242.42127710688,1243.36543894477,2545.07033356817,48577.5787228927,48576.6345610547,47274.9296664324
39,1.09515471213606,1.09597728337777,6.74176426246119,2276.38255898682,7.35019319676614,259.242933108002,2272.72745835911,2.34210974486455,360.340075469655,2276.50763646416,1245.14380926394,1246.05699212662,2537.37125823895,48574.8561907356,48573.9430078729,47282.6287417616
40,1.09719319463876,1.09798763685068,6.81487349413851,2266.32321820769,7.36032049626622,261.258648929074,2262.68471010104,2.33485711404021,362.996105398502,2266.44775258156,1247.42108449803,1248.30301036267,2529.90501278515,48572.5789155015,48571.6969896368,47290.0949872154
41,1.09886268487487,1.09962883775254,6.8836327935286,2256.63453709488,7.36942707061085,263.154534977175,2253.01200535106,2.32782156178394,365.493053672279,2256.75855003861,1249.28777835356,1250.13828516031,2522.66015818425,48570.712221646,48569.8617148392,47297.3398418163
42,1.10019214687439,1.10092994716651,6.94822697531499,2247.29815751914,7.37755059467146,264.936604152787,2243.69101642213,2.32099234954457,367.838906312861,2247.42166954561,1250.77618210962,1251.59521315007,2515.625826876,48569.22381789,48568.4047868494,47304.3741731246
43,1.10120856105365,1.10191803344475,7.00883584118009,2238.29663914785,7.38472783620504,266.610568921623,2234.70433190646,2.31435928353973,370.041250112711,2238.41966967191,1251.91635598965,1252.70394997834,2508.79169421824,48568.0836440099,48567.2960500211,47311.2083057823
44,1.10193704900024,1.10261829758471,7.06563404443808,2229.61341354359,7.39099476309627,268.18185632805,2226.03541084965,2.30791268678752,372.107292591241,2229.73598094107,1252.73627299573,1253.49255479707,2502.14795136568,48567.2637270038,48566.5074452024,47317.8520486349
45,1.10240099106723,1.10305419139141,7.11879099701236,2221.23274055922,7.3963866103036,269.655622256606,2217.66853921774,2.30164337260437,374.043880953634,2221.35486222287,1253.26195391358,1253.98712589556,2495.68527950171,48566.738046086,48566.0128741039,47324.3147204989
46,1.10262213713171,1.10324752877945,7.16847081261427,2213.13966691444,7.40093791726673,271.036764979664,2209.58878854203,2.29554261948955,375.857520101984,2213.26135930682,1253.51759400506,1254.21192798996,2489.3948253561,48566.4824059945,48565.7880720095,47330.6051746445
47,1.10262071086197,1.10321859055832,7.21483228088794,2205.31998684456,7.40468254410576,272.329938027259,2201.7819766327,2.28960214732134,377.554389746135,2205.44126554811,1253.52568187662,1254.18951165903,2483.26817794498,48566.4743181229,48565.8104883404,47336.7318220556
48,1.10241550782661,1.10298622303404,7.2580288680397,2197.76020471759,7.40765367302743,273.539562413267,2194.23463025764,2.2838140947939,379.140360659191,2197.881084482,1253.30711098509,1253.94082538769,2477.29734647186,48566.6928890144,48566.0591746117,47342.7026535287
49,1.10202398776709,1.10256793074881,7.29820874009999,2190.4474995213,7.40988379984707,274.669838250288,2186.93394968799,2.27817099802806,380.62101012047,2190.56799430835,1252.88128421723,1253.48532065498,2471.47473933224,48567.1187157823,48566.5146793445,47348.5252606684
50,1.10146236134346,1.10197996366831,7.33551480549335,2183.36969112644,7.41140471935037,275.724755783968,2179.86777501712,2.27266577029297,382.001636586508,2183.48981415243,1252.26621195426,1252.84105047868,2465.79314416641,48567.7337880453,48567.1589495208,47354.2068558342
51,1.10074567165018,1.10123739911475,7.37008477403663,2176.51520823737,7.41224750729153,276.708105875887,2173.02455416406,2.26729168277902,383.287273628704,2176.6349720133,1251.47860401034,1252.02476180614,2460.24570890845,48568.5213959892,48567.9752381933,47359.7542910922
52,1.09988787078749,1.10035421873106,7.40205122986246,2169.87305794566,7.41244250109871,277.623489962653,2166.3933124774,2.26204234636601,384.482703174247,2169.99247431523,1250.53395581136,1251.05198211875,2454.82592378149,48569.4660441881,48568.9480178807,47365.1740762192
53,1.0989018917605,1.0993433807498,7.4315417160858,2163.43279680632,7.41201928079359,278.474329517458,2159.96362385925,2.25691169433349,385.592468085166,2163.55187698185,1249.44662915991,1249.93710059684,2449.52760419222,48570.5533708396,48570.0628994026,47370.4723958084
54,1.09779971596695,1.09821688782809,7.45867882930546,2157.18450336062,7.41100665119367,279.263875038995,2153.72558333341,2.25189396596338,386.620884108583,2157.30325795715,1248.22992791247,1248.69344417226,2444.34487447963,48571.770072087,48571.3065558272,47375.655125521
55,1.0965924365217,1.0969858506978,7.48358032226927,2151.11875203309,7.40943262612858,279.995214591392,2147.66978098548,2.24698369098745,387.572051229589,2151.23719110053,1246.89616887604,1247.33334877684,2439.27215247541,48573.1038311235,48572.6666512226,47380.7278475253
56,1.09529031765488,1.09566054786888,7.50635921323498,2145.22658833392,7.40732441514309,280.671281917606,2141.78727720623,2.2421756748352,388.449864456618,2145.34472138754,1245.45674821393,1245.86822607754,2434.30413483552,48574.5432517856,48574.1317739219,47385.6958651652
57,1.09390285040878,1.09425048161161,7.52712390073684,2139.49950530148,7.40470841296259,281.29486414763,2136.06957917301,2.23746498463995,389.258024067673,2139.61734135076,1243.92220363332,1244.30862597217,2429.43578310446,48576.0777963662,48575.6913740273,47390.5642168962
58,1.09243880484752,1.09276443043298,7.54597828262214,2133.929421123,7.40161019184936,281.868609121726,2130.50861850739,2.23284693596325,390.000045344363,2134.04696869888,1242.30227261169,1242.66429510357,2424.66231047563,48577.6977273878,48577.3357048958,47395.3376895251
59,1.09090627898251,1.09121049825117,7.56302187835779,2128.5086578743,7.39805449686808,282.395032347959,2125.09673005008,2.22831708019996,390.679267819345,2128.62592505505,1240.60594690385,1240.94423163544,2419.97916921306,48579.3940530956,48579.055768364,47400.0208307876
60,1.08931274460661,1.0895961604617,7.57834995372596,2123.22992132289,7.39406524399898,282.876523612277,2119.82663169732,2.22387119262849,391.298864061501,2123.34691575849,1238.84152355757,1239.15673651831,2415.3820387015,48581.1584764419,48580.8432634811,47404.6179612992
61,1.08766509021932,1.08792830707883,7.59205364713363,2118.08628174091,7.3896655209805,283.315353258499,2114.6914052456,2.21950526107233,391.861848021959,2118.2030106762,1237.01665265176,1237.30946146123,2410.86681409356,48582.9833473477,48582.6905385382,47409.1331859071
62,1.08596966121607,1.08621328312583,7.60422009685359,2113.0711556777,7.38487759072405,283.713678154701,2109.68447819434,2.21521547514126,392.371082962896,2113.18762597425,1235.13838195926,1235.40945381164,2406.42959552397,48584.8616180402,48584.5905461878,47413.5704044767
63,1.084232297505,1.08445692643871,7.61493256859768,2108.17828864383,7.37972289711856,284.073547361659,2104.79960645857,2.21099821602181,392.829288989998,2108.29450680061,1233.21319872369,1233.46319853413,2402.06667786281,48586.7868012758,48586.5368014653,47417.9333221379
64,1.08245836870602,1.08266460303858,7.6242705828968,2103.4017386611,7.37422207302767,284.396907518218,2100.03085794609,2.20685004678878,393.239050208375,2103.51771083409,1231.24706872897,1231.4766574675,2397.77454098067,48588.7529312705,48588.5233425319,47422.22545902
65,1.08065280707811,1.08084124021986,7.6323100418279,2098.73586063514,7.36839495027555,284.685607957739,2095.37259695596,2.20276770321047,393.602821520759,2098.85159265584,1229.24547282925,1229.45530602864,2393.54984050029,48590.7545271702,48590.5446939708,47426.4501595004
66,1.07882013831298,1.07899135749283,7.63912335468743,2094.17529150952,7.36226057141676,284.941405569027,2090.81946935714,2.19874808502237,393.922935085868,2094.29078890248,1227.21344109709,1227.40416752199,2389.38939901026,48592.7865589024,48592.5958324774,47430.6106009904
67,1.07696451032511,1.07711909551147,7.64477956226293,2089.71493616221,7.3558372030886,285.165969414526,2086.36638850833,2.19478824764494,394.201606453921,2089.83020416163,1225.15558473821,1225.32784520359,2385.29019771791,48594.8444152613,48594.6721547958,47434.7098022828
68,1.07508972016118,1.07522824311026,7.64934445940242,2085.34995400743,7.34914235075143,285.360885117869,2082.00852188192,2.1908853943226,394.440940395443,2085.46499757282,1223.07612591228,1223.23055223993,2381.2493685192,48596.9238740872,48596.7694477595,47438.7506314815
69,1.07319923914459,1.07332226256613,7.65288071562288,2081.07574626739,7.34219277463102,285.527659032324,2077.74127835688,2.18703686866227,394.642936438697,2081.19057009846,1220.97892559071,1221.1161396933,2377.26418646501,48599.0210744088,48598.8838603061,47442.7358135356
70,1.07129623636419,1.07140431319555,7.6554479935379,2076.88794388062,7.33500450668702,285.667722201055,2073.56029614702,2.18324014755084,394.809494130301,2077.00255243128,1218.86750957463,1218.98812265744,2373.33206260397,48601.1324904249,48601.011877342,47446.6679373967
71,1.06938360060997,1.06947727339,7.65710306491815,2072.78239601492,7.3275928684431,285.782434119604,2069.46143133305,2.17949283443214,394.942418032871,2072.89679350662,1216.74509278872,1216.84970465982,2369.45053718288,48603.2549072108,48603.1502953396,47450.5494628178
72,1.06746396085271,1.06754376118717,7.65789992422958,2068.75515915481,7.31997248952549,285.873086310465,2065.44074696799,2.175792652925,395.043422472843,2068.86934958905,1214.61460195951,1214.70380043974,2365.61727318715,48605.38539804,48605.2961995597,47454.3827268135
73,1.06553970535838,1.06560615346958,7.65788989952107,2064.80248673459,7.31215732676853,285.940905719128,2061.49450272753,2.17213744076482,395.114136050948,2064.91647390486,1212.47869678028,1212.55305720488,2361.83005020395,48607.5213032192,48607.4469427946,47458.1699497967
74,1.06361299952326,1.06366660387681,7.6571217605587,2060.92081928992,7.30416068375719,285.987057940506,2057.61914507779,2.16852514405211,395.156105927221,2061.03460679293,1210.33978965833,1210.39987446277,2358.08675859225,48609.6602103412,48609.6001255367,47461.9132414084
75,1.06168580251033,1.06172705951243,7.65564182412529,2057.10677510183,7.29599523068792,286.012650284218,2053.81129793496,2.16495381179236,395.170801891798,2057.22036634817,1208.20006413466,1208.24642251746,2354.38539394412,48611.7999358649,48611.753577482,47465.6146060565
76,1.05975988276263,1.05978927652184,7.65349405642391,2053.35714130865,7.28767302444001,286.018734686773,2050.06775379182,2.16142159071229,395.159620232229,2053.47053953283,1206.06149206045,1206.09465971657,2350.72405182306,48613.9385079391,48613.9053402829,47469.2759481775
77,1.05783683246514,1.05785483461289,7.65072017254175,2049.66886546233,7.27920552875984,286.00631047829,2046.3854652882,2.15792672033836,395.123887407466,2049.78207373237,1203.92584960983,1203.94634852835,2347.10092276527,48616.0741503897,48616.0536514711,47472.8990772353
78,1.05591808102176,1.05592515058635,7.64735973294629,2046.03904750711,7.27060363447038,285.976327011032,2042.76153720283,2.15446752832423,395.064863538188,2046.15206873349,1201.79473220319,1201.80307052356,2343.51428753078,48618.2052677964,48618.1969294759,47476.4857124698
79,1.05400490761072,1.05400149093981,7.64345023699984,2042.46493215926,7.26187767962742,285.929686156633,2039.19321884575,2.15104242601437,394.983745722655,2042.57776910345,1199.66956841092,1199.66624033254,2339.96251259207,48620.3304315886,48620.333759667,47480.0374874085
80,1.0520984528772,1.0520849836043,7.63902721349101,2038.94390166784,7.25303746955265,285.867244678603,2035.67789683109,2.14764990423192,394.881671186811,2039.05655695042,1197.55163290326,1197.53711864333,2336.44404584816,48622.4483670963,48622.4628813562,47483.5559541524
81,1.05019972981882,1.05017662886945,7.6341243081924,2035.4734689376,7.24409229668168,285.789816486305,2032.21308821135,2.14428852927928,394.759720276914,2035.58594504583,1195.44205850755,1195.41682430266,2332.95741255304,48624.557941492,48624.5831756969,47487.0425874475
82,1.0483096339161,1.04827730954966,7.62877336846367,2032.05127099565,7.23505096017269,285.698174776351,2028.79643395494,2.14095693914069,394.618919302568,2032.16357029071,1193.34184743073,1193.30634557779,2329.50121144757,48626.6581525688,48626.6936544217,47490.498788553
83,1.0464289525566,1.04638780044045,7.6230045249277,2028.67506278498,7.22592178522812,285.593054067017,2025.42569274995,2.13765383987647,394.46024323765,2028.7871875088,1191.25188170112,1191.2065506338,2326.07411108485,48628.7481182985,48628.7934493657,47493.9258889157
84,1.04455837379896,1.0445087771111,7.61684627025469,2025.34271126822,7.21671264208819,285.475152131044,2022.09873511773,2.13437800219922,394.284618286206,2025.45466354995,1189.17293288024,1189.11819727708,2322.67484633929,48630.8270671193,48630.8818027224,47497.3251536613
85,1.04269849451954,1.04264082407688,7.61032553509574,2022.05218982637,7.20743096466088,285.345131831863,2018.81353782088,2.13112825822275,394.092924320104,2022.16397168845,1187.10567109229,1187.04194201316,2319.30221509021,48632.8943289073,48632.9580579864,47500.6977849103
86,1.04084982798225,1.04078444239158,7.6034677612129,2018.80157293755,7.19808376875835,285.203622868111,2015.56817855087,2.127903498375,393.885997194814,2018.91318630154,1185.05067341574,1184.97834846353,2315.95507507131,48634.9493265838,48635.021651536,47504.0449249292
87,1.03901281086934,1.03894005669832,7.59629697185745,2015.58903112192,7.1886776699145,285.051223430976,2012.36083088132,2.12470266846653,393.664630949452,2015.70047781392,1183.00843167917,1182.92789518361,2312.63234087758,48636.9915683204,48637.0721048159,47507.367659123
88,1.0371878098087,1.0371080217743,7.58883583945205,2012.41282613933,7.17921890076291,284.888501778754,2009.18975947364,2.12152476690684,393.429579896828,2012.52410789519,1180.97935970019,1180.8909829213,2309.33298112197,48639.0206402994,48639.1090170782,47510.6670188786
89,1.03537512743091,1.0352886286032,7.58110575063603,2009.27130642719,7.16971332795835,284.71599773274,2006.05331552247,2.11836884206094,393.181560609033,2009.38242489737,1178.96380000448,1178.86794135303,2306.05601573418,48641.0361999951,48641.1320586465,47513.9439842664
90,1.03357500798721,1.03348211000627,7.57312686873573,2006.16290276643,7.16016646862869,284.534224098379,2002.94993242883,2.11523398973909,392.921253803773,2006.27385952064,1176.96203005916,1176.85903533192,2302.80051339451,48643.0379699404,48643.1409646676,47517.1994866061
91,1.03178764255771,1.03168864586182,7.56491819372375,2003.08612416421,7.1505835063473,284.343668015419,1999.87812168968,2.11211935081299,392.649306136405,2003.1969206958,1174.97426805291,1174.86447068052,2299.5655890961,48645.0257319467,48645.135529319,47520.4344109045
92,1.03001317387707,1.02990836794035,7.55649761973331,2000.03955394256,7.14096930661894,284.144792240606,1996.83646899304,2.10902410895205,392.366331902403,2000.15019167262,1173.00067825293,1172.88439955849,2296.35040182899,48646.9993217467,48647.115600441,47523.6495981716
93,1.02825170080343,1.02814136438136,7.54788199019467,1997.02184602254,7.13132843187483,283.938036366292,1993.82363050835,2.10594748847352,392.07291465472,1997.13232630385,1171.04137596713,1170.9189254337,2293.15415238004,48648.9586240324,48649.0810745658,47526.8458476205
94,1.02650328245449,1.02638768383585,7.53908715066179,1994.03172139432,7.1216651559749,283.723817978152,1990.83832936239,2.10288875230098,391.769608740309,1994.14204551505,1169.09643213796,1168.96810768343,2289.97608124286,48650.9035678616,48651.0318923161,47530.0239187577
95,1.02476794203336,1.02464733929721,7.53012799939802,1991.06796476368,7.11198347821735,283.502533755064,1987.87935229136,2.09984720002548,391.45694075984,1991.17813395087,1167.16587759283,1167.0319658505,2286.81546663226,48652.8341224067,48652.968034149,47533.1845333683
96,1.02304567036507,1.0229203116415,7.52101853578956,1988.12942136631,7.10228713685741,283.274560514024,1984.9455464605,2.09682216606428,391.135410954446,1988.23943678922,1165.24970697421,1165.11048357791,2283.67162259799,48654.7502930254,48654.8895164216,47536.3283774026
97,1.02133642916359,1.02120655289721,7.51177190665586,1985.21499394135,7.09257962213905,283.040256202858,1982.03581644262,2.09381301791223,390.805494523167,1985.32485671455,1163.34788237129,1163.20361224361,2280.54389723282,48656.6521176283,48656.7963877559,47539.4561027678
98,1.0196401540477,1.0195059892628,7.50240045052561,1982.32363985631,7.08286418884449,282.799960843325,1979.14912134781,2.09081915448107,390.467642874528,1982.43335104266,1161.46033667338,1161.31127431609,2277.43167097023,48658.5396633262,48658.6887256834,47542.5683290304
99,1.01795675732303,1.01781852388946,7.49291573994644,1979.45436837572,7.07314386836799,282.553997427097,1976.28447209667,2.08784000452234,390.122284815566,1979.5639289892,1159.58697666437,1159.43336644982,2274.33435496724,48660.4130233352,48660.5666335497,47545.6656450334
100,1.01628613054628,1.01614403944533,7.48332862189603,1976.60623806646,7.06342148032118,282.302672766971,1973.44092882991,2.08487502512949,389.76982768142,1976.71564907477,1157.72768587576,1157.56976233842,2271.25138956809,48662.2723141238,48662.4302376611,47548.7486104325
101,1.01462814688693,1.01448240047632,7.47364925636145,1973.77835433273,7.0536996436783,282.046278305537,1970.61759844744,2.08192370031539,389.410658408469,1973.88761665984,1155.88232721514,1155.72031534248,2268.1822428448,48664.1176727844,48664.279684657,47551.8177571558
102,1.01298266330034,1.01283345557775,7.46388715315236,1970.96986707439,7.04398078747048,281.785090883451,1967.81363227059,2.07898553966132,389.045144553816,1971.07898160289,1154.05074538564,1153.88486090751,2265.12640921068,48665.9492546139,48666.115139092,47554.8735907899
103,1.01134952252554,1.01119703939004,7.45405120701291,1968.17996846231,7.03426716103888,281.519373469302,1965.02822382121,2.0760600770339,388.67363526383,1968.28893603566,1152.23276911094,1152.06321878687,2262.08340810321,48667.7672308886,48667.9367812126,47557.9165918974
104,1.00972855492,1.00957297443085,7.44414973109583,1965.40789082506,7.02456084385691,281.249375853015,1962.26060671181,2.07314686936646,388.296462194269,1965.51671224972,1150.42821317943,1150.25519508315,2259.05278273279,48669.5717868201,48669.7448049164,47560.9472172678
105,1.00811958014297,1.00796107277529,7.43419048886088,1962.65290464121,7.01486375493253,280.975335304601,1959.51005264124,2.0702454955017,387.913940384416,1962.76158068863,1148.63688032031,1148.46058412103,2256.03409889401,48671.3631196793,48671.5394158785,47563.9659011066
106,1.00652240869804,1.006361137595,7.42418072445861,1959.91431663208,7.0051776618017,280.697477199986,1956.77586949059,2.06735555509252,387.526369087525,1960.02284804058,1146.85856292351,1146.67917016348,2253.02694383651,48673.1414370761,48673.320829836,47566.9730561641
